question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
1310,high5808.txt,D,C,C,A,A,C
1311,high5808.txt,C,B,B,C,B,B
1312,high5808.txt,B,D,D,A,D,D
1313,high23206.txt,B,A,A,A,A,A
1314,high23206.txt,B,B,D,B,A,B
1315,high23206.txt,D,B,B,D,C,C
1316,high23206.txt,C,D,D,B,D,B
1317,high23166.txt,C,D,D,D,D,D
1318,high10902.txt,A,C,C,B,C,B
1319,high10902.txt,B,C,C,C,C,C
1320,high23625.txt,B,A,A,A,A,A
1321,high23625.txt,C,A,A,C,D,A
1322,high23625.txt,A,B,B,A,A,B
1323,high12110.txt,A,A,A,D,A,A
1324,high12110.txt,C,D,D,C,D,D
1325,high18972.txt,C,B,B,C,A,B
1326,high18972.txt,D,D,D,B,D,D
1327,high8209.txt,A,B,B,C,B,B
1328,high8209.txt,B,A,A,A,A,A
1329,high8209.txt,C,A,A,A,A,A
1330,high8209.txt,A,B,B,B,B,B
1331,high18865.txt,A,D,D,A,C,D
1332,high18865.txt,D,D,D,C,A,C
1333,high17948.txt,B,B,B,B,B,B
1334,high17948.txt,A,D,D,A,D,D
1335,high1727.txt,B,C,C,A,C,C
1336,high1727.txt,B,B,B,B,B,B
1337,high1727.txt,A,A,A,A,A,A
1338,high12317.txt,B,D,D,A,B,D
1339,high12317.txt,D,C,C,A,C,D
1340,high2820.txt,D,A,A,C,A,A
1341,high2820.txt,A,C,C,D,A,C
1342,high2820.txt,A,B,B,D,A,B
1343,high2820.txt,C,A,A,A,A,A
1344,high14144.txt,D,B,B,C,B,B
1345,high14144.txt,C,A,A,A,A,A
1346,high14144.txt,B,D,D,C,D,D
1347,high14144.txt,D,D,D,D,D,D
1348,high8345.txt,C,B,B,B,B,B
1349,high8345.txt,D,D,D,D,D,D
1350,high8345.txt,A,B,B,D,B,B
1351,high8345.txt,B,B,B,D,C,B
1352,high13894.txt,B,C,C,C,D,C
1353,high13894.txt,C,B,B,B,A,B
1354,high13894.txt,D,D,D,D,A,D
1355,high20375.txt,B,A,A,B,A,A
1356,high20375.txt,C,C,C,B,C,C
1357,high20375.txt,B,D,D,A,B,D
1358,high20375.txt,D,D,D,B,A,D
1359,high22615.txt,A,D,D,A,A,D
1360,high22615.txt,B,A,A,A,A,A
1361,high22615.txt,D,D,D,C,C,D
1362,high17619.txt,A,A,A,D,A,A
1363,high17619.txt,B,B,B,B,A,B
1364,high17619.txt,C,D,D,C,B,D
1365,high12832.txt,C,A,A,A,B,A
1366,high12832.txt,A,B,B,B,A,B
1367,high12832.txt,B,B,B,B,A,B
1368,high8670.txt,D,C,C,C,B,C
1369,high8670.txt,A,D,D,C,D,C
1370,high8670.txt,B,B,B,A,D,D
1371,high8670.txt,C,C,C,D,A,C
1372,high11688.txt,B,A,A,A,C,A
1373,high11688.txt,D,D,D,C,D,D
1374,high11688.txt,B,A,A,B,A,A
1375,high11688.txt,C,C,C,C,C,C
1376,high1491.txt,C,D,D,D,D,D
1377,high1491.txt,D,A,A,A,A,A
1378,high1491.txt,C,D,B,D,D,D
1379,high1491.txt,A,B,B,A,B,B
1380,high6649.txt,C,A,A,B,A,B
1381,high6649.txt,A,D,D,C,D,D
1382,high6649.txt,C,B,B,B,A,B
1383,high23383.txt,C,D,D,D,D,D
1384,high23383.txt,B,A,A,B,A,A
1385,high23383.txt,D,D,D,A,D,D
1386,high23383.txt,D,B,B,D,B,B
1387,high23383.txt,B,A,A,B,A,A
1388,high1149.txt,D,A,A,B,A,A
1389,high318.txt,A,A,A,B,A,A
1390,high318.txt,D,D,D,B,C,D
1391,high14272.txt,B,B,B,D,C,B
1392,high14272.txt,D,A,A,B,A,A
1393,high14272.txt,B,D,D,D,D,D
1394,high20604.txt,B,B,B,C,A,B
1395,high20604.txt,C,D,D,B,A,D
1396,high20604.txt,D,B,B,C,D,B
1397,high20604.txt,C,D,D,D,C,D
1398,high8686.txt,A,C,C,D,C,C
1399,high8686.txt,C,D,D,D,D,D
1400,high10532.txt,C,B,B,D,C,B
1401,high10532.txt,D,B,B,C,B,B
1402,high10532.txt,C,D,D,A,D,D
1403,high23070.txt,D,A,A,A,A,A
1404,high23070.txt,A,A,A,B,A,B
1405,high23070.txt,B,B,B,C,A,B
1406,high21735.txt,D,D,D,D,A,D
1407,high21735.txt,C,C,C,D,A,C
1408,high21735.txt,C,B,B,B,B,B
1409,high14366.txt,C,C,C,C,C,C
1410,high14366.txt,D,B,B,A,A,B
1411,high23658.txt,C,D,D,A,A,D
1412,high23658.txt,A,A,A,A,B,A
1413,high23658.txt,B,C,C,B,A,C
1414,high23658.txt,C,A,A,B,D,A
1415,high19332.txt,A,B,B,A,C,C
1416,high19332.txt,D,D,D,C,D,D
1417,high19332.txt,D,D,D,C,D,D
1418,high19332.txt,C,C,C,A,C,C
1419,high12998.txt,B,A,A,A,A,A
1420,high12998.txt,D,C,C,A,C,C
1421,high9117.txt,B,D,D,A,D,D
1422,high9117.txt,C,A,A,C,A,A
1423,high9117.txt,C,D,D,D,B,D
1424,high9117.txt,D,A,A,D,A,A
1425,high18574.txt,B,A,A,A,A,A
1426,high18574.txt,A,A,A,D,A,A
1427,high18574.txt,D,A,A,D,C,A
1428,high18574.txt,C,C,C,C,A,C
1429,high14933.txt,D,B,B,A,B,B
1430,high14933.txt,C,B,B,D,B,B
1431,high14933.txt,D,A,A,D,A,A
1432,high2402.txt,A,A,A,B,A,A
1433,high2402.txt,B,D,D,C,C,D
1434,high2402.txt,D,D,D,B,B,D
1435,high2402.txt,C,D,D,B,B,D
1436,high5285.txt,B,B,B,A,A,B
1437,high5285.txt,C,B,B,D,C,B
1438,high5285.txt,A,A,A,C,A,A
1439,high5285.txt,B,A,A,B,A,A
1440,high23889.txt,D,D,D,A,B,D
1441,high23889.txt,C,C,C,A,A,C
1442,high23889.txt,D,B,B,B,B,B
1443,high19424.txt,C,A,A,C,A,C
1444,high14781.txt,C,C,C,C,C,C
1445,high14781.txt,C,C,C,B,B,C
1446,high14781.txt,B,D,D,A,D,D
1447,high13095.txt,C,B,B,D,B,B
1448,high13095.txt,D,D,D,D,B,D
1449,high13095.txt,B,C,C,B,C,C
1450,high11904.txt,D,B,B,C,B,B
1451,high11904.txt,B,A,A,C,A,A
1452,high818.txt,B,A,A,A,C,A
1453,high818.txt,D,B,B,D,B,B
1454,high818.txt,A,D,D,B,D,D
1455,high20564.txt,D,C,C,C,B,C
1456,high20564.txt,B,B,B,D,A,B
1457,high20564.txt,C,C,C,B,A,B
1458,high14873.txt,B,D,D,B,D,B
1459,high14873.txt,D,D,D,A,D,D
1460,high14873.txt,A,D,D,D,D,D
1461,high6751.txt,C,C,C,B,C,C
1462,high6751.txt,C,B,B,B,C,B
1463,high6751.txt,A,A,A,B,A,B
1464,high15018.txt,D,C,C,C,D,C
1465,high15018.txt,B,B,B,B,A,B
1466,high7491.txt,C,C,C,C,A,C
1467,high7491.txt,B,C,C,D,C,C
1468,high7491.txt,A,A,A,A,A,A
1469,high7491.txt,B,C,C,A,C,C
1470,high11103.txt,A,B,B,B,C,B
1471,high11103.txt,C,A,A,C,D,A
1472,high11103.txt,D,A,A,B,A,A
1473,high11103.txt,A,A,A,A,B,A
1474,high18665.txt,D,D,D,D,D,D
1475,high18665.txt,B,B,B,C,B,B
1476,high18665.txt,B,D,D,D,B,D
1477,high6260.txt,A,A,A,D,A,D
1478,high6260.txt,D,D,D,B,D,D
1479,high6260.txt,A,D,D,A,A,D
1480,high6260.txt,B,D,D,C,A,C
1481,high23713.txt,C,D,D,B,B,B
1482,high23713.txt,B,A,A,A,A,A
1483,high23713.txt,A,C,C,C,C,C
1484,high23713.txt,D,C,C,D,C,C
1485,high8512.txt,B,A,A,A,A,A
1486,high8512.txt,D,B,B,D,C,B
1487,high8512.txt,D,B,B,B,B,B
1488,high8512.txt,C,A,A,A,C,A
1489,high9168.txt,D,A,A,A,B,A
1490,high9168.txt,B,C,C,B,C,C
1491,high9168.txt,B,B,B,B,A,B
1492,high15012.txt,C,D,D,A,D,D
1493,high15012.txt,B,B,B,A,C,B
1494,high15012.txt,B,A,A,B,A,B
1495,high1643.txt,A,A,A,A,A,A
1496,high1643.txt,B,A,A,A,A,A
1497,high1643.txt,B,D,D,B,C,D
1498,high1643.txt,C,A,A,A,A,A
1499,high21117.txt,D,A,A,A,A,A
1500,high21117.txt,B,A,A,D,A,A
1501,high21117.txt,C,C,C,D,A,C
1502,high3189.txt,D,A,A,A,A,A
1503,high3189.txt,C,C,C,A,C,C
1504,high3189.txt,A,A,A,A,A,A
1505,high12109.txt,D,D,D,C,D,D
1506,high12109.txt,D,C,C,A,A,C
1507,high12109.txt,B,A,A,A,A,A
1508,high9779.txt,C,B,B,A,A,B
1509,high9779.txt,C,C,C,B,A,C
1510,high9779.txt,D,D,D,D,B,D
1511,high9779.txt,C,D,D,B,D,D
1512,high19091.txt,C,C,C,D,C,C
1513,high19091.txt,A,B,B,B,C,B
1514,high19091.txt,C,B,B,A,A,A
1515,high6352.txt,B,D,D,D,C,D
1516,high6352.txt,D,D,D,D,D,D
1517,high6352.txt,D,C,C,C,C,C
1518,high6352.txt,A,B,B,A,C,B
1519,high2855.txt,D,D,D,D,D,D
1520,high2855.txt,A,A,A,C,C,A
1521,high2855.txt,C,A,A,C,A,A
1522,high2855.txt,B,C,C,B,C,B
1523,high12494.txt,C,B,B,B,B,B
1524,high12494.txt,D,C,C,B,A,C
1525,high12494.txt,A,B,B,A,C,B
1526,high12494.txt,A,A,A,A,D,A
1527,high3083.txt,B,C,C,A,C,C
1528,high3083.txt,D,B,B,B,B,B
1529,high3083.txt,C,B,B,C,B,B
1530,high3083.txt,C,A,A,C,B,D
1531,high11521.txt,C,D,D,B,D,D
1532,high11521.txt,A,A,A,B,D,A
1533,high11521.txt,B,D,D,C,D,D
1534,high11521.txt,B,B,B,D,B,B
1535,high11521.txt,A,B,B,B,A,B
1536,high18262.txt,D,D,D,A,D,D
1537,high18262.txt,D,C,C,A,C,C
1538,high18262.txt,A,C,C,D,A,C
1539,high18262.txt,B,D,D,D,D,D
1540,high763.txt,C,A,A,A,B,A
1541,high763.txt,B,C,C,D,B,C
1542,high763.txt,C,C,C,A,C,A
1543,high763.txt,A,D,D,A,D,D
1544,high4372.txt,C,B,B,C,A,B
1545,high4372.txt,D,D,D,D,B,D
1546,high4372.txt,B,A,A,B,A,A
1547,high17860.txt,A,A,A,A,A,A
1548,high17860.txt,A,B,B,D,D,B
1549,high17860.txt,D,C,C,D,A,C
1550,high17860.txt,C,B,B,B,B,B
1551,high10024.txt,B,B,B,C,B,B
1552,high10024.txt,A,C,C,A,A,A
1553,high10024.txt,D,B,B,C,A,B
1554,high3560.txt,B,B,B,C,B,B
1555,high3560.txt,A,A,A,D,A,A
1556,high3560.txt,B,A,A,B,A,A
1557,high3560.txt,A,D,D,D,D,D
1558,high22990.txt,D,B,B,B,A,B
1559,high22990.txt,B,A,A,B,C,D
1560,high22990.txt,D,A,A,A,D,A
1561,high22990.txt,C,C,C,C,A,C
1562,high18210.txt,C,A,A,A,A,A
1563,high18210.txt,C,A,A,A,A,A
1564,high18210.txt,A,D,D,D,B,C
1565,high23481.txt,C,C,C,B,C,B
1566,high23481.txt,A,D,D,D,A,D
1567,high18890.txt,D,D,D,B,D,D
1568,high18890.txt,A,C,C,D,C,C
1569,high18890.txt,B,C,C,C,B,C
1570,high15418.txt,D,D,D,D,D,D
1571,high15418.txt,C,C,C,C,C,C
1572,high15418.txt,C,C,C,D,C,C
1573,high15418.txt,A,C,C,C,B,C
1574,high8282.txt,D,C,C,C,A,C
1575,high8282.txt,D,C,C,D,B,C
1576,high8282.txt,B,A,A,A,C,A
1577,high20008.txt,B,B,B,A,B,B
1578,high20008.txt,A,D,D,C,A,D
1579,high20008.txt,C,D,D,D,D,D
1580,high20008.txt,D,C,C,C,B,C
1581,high20008.txt,C,A,A,A,D,A
1582,high23340.txt,A,C,C,D,C,C
1583,high23340.txt,B,A,A,B,C,A
1584,high23340.txt,C,A,A,D,A,A
1585,high23340.txt,D,A,A,D,A,A
1586,high10160.txt,C,C,C,C,C,C
1587,high10160.txt,D,D,D,B,D,D
1588,high10160.txt,B,B,B,A,B,B
1589,high12587.txt,B,A,A,B,A,A
1590,high12587.txt,C,C,C,C,C,C
1591,high12587.txt,A,C,C,C,C,C
1592,high23718.txt,C,A,A,A,A,A
1593,high23718.txt,D,D,D,B,A,D
1594,high23718.txt,B,D,D,C,D,C
1595,high23718.txt,A,B,B,B,A,B
1596,high353.txt,B,C,C,C,C,C
1597,high353.txt,C,B,B,D,B,B
1598,high353.txt,C,C,C,C,C,C
1599,high23666.txt,C,C,C,A,A,C
1600,high23666.txt,B,C,C,A,B,C
1601,high20709.txt,B,D,D,B,D,D
1602,high20709.txt,A,A,A,A,A,A
1603,high22077.txt,D,A,A,B,A,A
1604,high22077.txt,D,D,D,D,C,D
1605,high22077.txt,C,C,C,A,D,C
1606,high11373.txt,B,C,C,B,C,C
1607,high11373.txt,C,B,B,C,A,B
1608,high11373.txt,B,C,C,B,B,B
1609,high11373.txt,A,D,D,A,D,D
1610,high12768.txt,C,C,C,D,C,C
1611,high12768.txt,A,A,A,C,A,B
1612,high12768.txt,D,A,A,A,C,A
1613,high12768.txt,C,A,A,B,C,A
1614,high12768.txt,B,A,A,A,A,A
1615,high12034.txt,C,A,A,A,A,A
1616,high12034.txt,B,A,A,B,A,A
1617,high9864.txt,A,D,D,C,A,A
1618,high9864.txt,B,B,B,C,B,B
1619,high9864.txt,D,D,D,D,A,D
1620,high13458.txt,C,B,B,A,A,B
1621,high13458.txt,D,A,A,B,A,A
1622,high13458.txt,B,D,D,D,B,D
1623,high5272.txt,A,C,C,C,C,C
1624,high5272.txt,C,D,D,D,A,D
1625,high5272.txt,D,D,D,C,D,D
1626,high5272.txt,B,D,D,A,C,D
1627,high12430.txt,B,A,A,D,A,B
1628,high12430.txt,A,A,A,A,A,A
1629,high15194.txt,B,D,D,C,A,D
1630,high15194.txt,A,A,A,B,C,A
1631,high15194.txt,D,A,A,C,C,C
1632,high15194.txt,D,D,D,D,A,D
1633,high18810.txt,A,A,A,B,B,A
1634,high9979.txt,A,A,A,A,A,A
1635,high9979.txt,D,B,B,B,B,B
1636,high8736.txt,D,C,C,C,C,C
1637,high8736.txt,A,D,D,C,A,D
1638,high8736.txt,B,A,A,A,B,A
1639,high8736.txt,B,C,C,A,B,C
1640,high8736.txt,C,B,B,A,C,B
1641,high721.txt,D,B,B,A,B,B
1642,high721.txt,C,C,C,C,A,C
1643,high721.txt,B,B,B,B,B,B
1644,high674.txt,D,B,B,C,B,B
1645,high674.txt,B,A,A,A,A,A
1646,high674.txt,C,A,A,A,C,A
1647,high883.txt,C,A,A,D,A,A
1648,high883.txt,B,B,B,C,B,B
1649,high883.txt,B,C,C,C,A,C
1650,high883.txt,A,A,A,A,A,A
1651,high12529.txt,C,D,D,C,D,D
1652,high12529.txt,B,D,D,D,A,D
1653,high12529.txt,D,A,A,A,A,A
1654,high15454.txt,D,A,A,C,A,A
1655,high15454.txt,B,B,B,D,B,B
1656,high15454.txt,D,C,C,A,A,C
1657,high15454.txt,B,D,D,B,B,D
1658,high15454.txt,C,D,D,B,D,D
1659,high7852.txt,D,C,C,B,C,C
1660,high7852.txt,B,D,D,C,A,A
1661,high7852.txt,D,D,D,D,B,D
1662,high20006.txt,B,B,B,A,B,B
1663,high20006.txt,D,C,C,B,C,D
1664,high20006.txt,A,C,C,B,D,C
1665,high20006.txt,A,A,A,A,A,A
1666,high3163.txt,B,A,A,A,C,A
1667,high3163.txt,D,D,D,D,A,D
1668,high3163.txt,A,B,B,D,A,D
1669,high3163.txt,C,B,B,A,B,B
1670,high10042.txt,C,C,C,D,B,C
1671,high10042.txt,A,C,C,D,C,C
1672,high10042.txt,D,B,B,D,B,B
1673,high10042.txt,A,B,B,A,B,B
1674,high10042.txt,B,D,D,A,D,D
1675,high21142.txt,C,D,D,D,B,D
1676,high21142.txt,D,C,C,D,C,C
1677,high18156.txt,B,D,D,B,D,D
1678,high18156.txt,D,B,B,D,B,B
1679,high18156.txt,A,C,C,D,C,C
1680,high18156.txt,C,B,B,A,D,B
1681,high18156.txt,D,C,C,C,C,C
1682,high4716.txt,C,B,B,D,B,B
1683,high4716.txt,D,A,A,D,A,A
1684,high4716.txt,B,B,B,C,B,B
1685,high4716.txt,B,B,B,C,A,B
1686,high884.txt,C,B,B,A,B,B
1687,high884.txt,C,A,A,D,A,A
1688,high884.txt,A,A,A,C,C,C
1689,high242.txt,C,D,D,C,D,D
1690,high242.txt,D,B,B,D,B,B
1691,high242.txt,A,D,D,A,D,D
1692,high242.txt,B,B,B,D,B,B
1693,high3720.txt,B,B,B,D,B,B
1694,high3720.txt,C,C,C,B,C,B
1695,high3720.txt,D,C,C,C,C,C
1696,high9627.txt,B,C,C,D,C,C
1697,high9627.txt,C,A,A,A,C,A
1698,high5418.txt,B,B,B,B,B,B
1699,high5418.txt,A,B,B,A,D,B
1700,high1951.txt,B,B,B,D,B,B
1701,high1951.txt,B,B,B,D,B,B
1702,high1951.txt,C,C,C,C,A,C
1703,high19286.txt,D,A,A,D,C,A
1704,high19286.txt,D,C,C,A,B,C
1705,high19286.txt,C,C,C,C,C,C
1706,high6814.txt,C,D,D,C,B,D
1707,high6814.txt,A,A,A,D,D,D
1708,high6814.txt,D,D,D,D,B,D
1709,high6814.txt,C,C,C,A,C,C
1710,high18654.txt,A,C,C,D,D,C
1711,high18654.txt,B,D,D,D,D,D
1712,high18654.txt,B,A,A,B,A,A
1713,high18745.txt,A,A,A,A,A,A
1714,high18745.txt,C,B,B,B,A,B
1715,high18745.txt,B,C,C,D,C,C
1716,high10677.txt,A,D,D,A,A,D
1717,high10677.txt,B,C,C,D,B,B
1718,high10677.txt,C,A,A,C,A,C
1719,high10677.txt,A,A,A,B,C,C
1720,high10677.txt,B,C,C,C,D,C
1721,high13140.txt,D,A,A,D,A,A
1722,high13140.txt,C,C,C,D,A,C
1723,high13140.txt,D,A,A,A,B,A
1724,high13140.txt,C,D,D,B,A,D
1725,high5086.txt,B,D,D,B,D,B
1726,high5086.txt,B,D,D,A,D,D
1727,high5086.txt,A,D,D,D,D,D
1728,high18392.txt,C,D,D,D,D,D
1729,high18392.txt,B,B,B,B,B,B
1730,high18392.txt,C,C,C,A,A,C
1731,high10668.txt,D,C,C,B,C,C
1732,high10668.txt,D,A,A,D,B,A
1733,high10668.txt,B,A,A,A,A,A
1734,high10146.txt,D,D,D,C,A,D
1735,high10146.txt,B,D,D,C,D,D
1736,high10146.txt,A,A,A,A,A,A
1737,high14165.txt,D,D,D,A,D,D
1738,high14165.txt,A,D,D,D,B,B
1739,high14165.txt,B,C,C,C,B,C
1740,high14369.txt,B,A,A,B,A,A
1741,high15329.txt,D,C,C,C,C,C
1742,high15329.txt,B,D,D,D,A,D
1743,high15329.txt,D,C,C,A,A,C
1744,high15329.txt,A,B,B,A,B,B
1745,high15329.txt,C,D,D,B,D,D
1746,high21148.txt,C,A,A,A,A,A
1747,high21148.txt,D,C,C,A,C,C
1748,high21148.txt,A,D,D,D,A,D
1749,high21148.txt,A,B,B,A,B,B
1750,high11515.txt,B,A,A,C,A,A
1751,high11515.txt,C,A,A,A,A,A
1752,high11515.txt,D,B,B,B,B,B
1753,high11515.txt,A,D,D,C,B,C
1754,high18953.txt,D,D,D,A,A,A
1755,high18953.txt,C,B,B,C,D,B
1756,high8561.txt,C,C,C,A,A,C
1757,high8561.txt,D,D,D,A,A,D
1758,high8561.txt,B,D,D,C,D,D
1759,high16596.txt,C,B,B,B,B,B
1760,high16596.txt,D,C,C,C,C,C
1761,high16596.txt,A,B,B,B,A,B
1762,high23119.txt,B,A,A,D,D,A
1763,high23119.txt,D,B,B,C,A,B
1764,high23119.txt,C,C,C,C,C,C
1765,high23119.txt,A,D,D,A,D,D
1766,high6527.txt,A,D,D,C,D,D
1767,high6527.txt,D,C,C,D,D,C
1768,high6527.txt,C,C,C,A,D,C
1769,high17627.txt,D,D,D,A,D,C
1770,high17627.txt,B,B,B,B,B,B
1771,high17627.txt,C,C,C,C,C,C
1772,high17627.txt,A,A,A,C,A,A
1773,high4756.txt,D,D,D,A,B,D
1774,high4756.txt,C,D,D,B,D,D
1775,high4756.txt,A,D,D,B,D,D
1776,high23880.txt,A,B,B,B,D,B
1777,high23880.txt,B,D,D,C,C,C
1778,high23880.txt,C,D,D,C,C,C
1779,high6473.txt,D,B,B,A,D,A
1780,high6473.txt,D,A,A,D,A,A
1781,high6473.txt,B,A,A,B,A,A
1782,high6473.txt,C,D,D,A,A,D
1783,high14518.txt,B,D,D,D,A,D
1784,high14518.txt,A,D,D,D,D,D
1785,high14518.txt,C,D,D,B,D,D
1786,high14518.txt,D,A,A,C,A,D
1787,high7752.txt,B,C,C,C,C,C
1788,high7752.txt,A,A,A,A,B,A
1789,high7752.txt,B,B,B,B,B,B
1790,high7752.txt,C,D,D,D,D,D
1791,high17064.txt,A,D,D,B,D,D
1792,high17064.txt,A,B,B,D,B,B
1793,high17064.txt,C,A,A,B,A,B
1794,high17064.txt,C,A,A,C,A,A
1795,high17854.txt,D,C,C,C,C,C
1796,high17854.txt,C,C,C,B,B,C
1797,high17854.txt,B,D,D,B,B,D
1798,high17854.txt,A,A,A,B,D,A
1799,high16599.txt,D,D,D,C,D,D
1800,high16599.txt,C,D,D,A,C,A
1801,high16599.txt,A,C,C,A,C,C
1802,high16599.txt,D,A,A,A,A,A
1803,high3275.txt,D,D,D,D,A,D
1804,high3275.txt,A,C,C,C,B,C
1805,high22017.txt,B,D,D,C,D,D
1806,high22017.txt,B,D,D,C,D,D
1807,high22017.txt,C,C,C,C,C,C
1808,high6087.txt,A,C,C,C,B,C
1809,high6087.txt,B,C,C,C,B,C
1810,high6087.txt,A,C,C,A,C,C
1811,high22470.txt,A,A,A,C,A,A
1812,high22470.txt,B,D,D,D,C,D
1813,high22470.txt,D,C,C,C,C,C
1814,high22470.txt,B,D,D,A,A,D
1815,high13618.txt,A,A,A,C,A,A
1816,high13618.txt,B,B,B,B,B,B
1817,high13618.txt,C,C,C,D,B,C
1818,high13618.txt,D,D,D,A,C,D
1819,high13618.txt,C,C,C,C,C,C
1820,high4625.txt,B,B,B,A,B,B
1821,high4625.txt,C,C,C,C,C,C
1822,high4625.txt,D,D,D,D,D,D
1823,high4625.txt,A,B,B,B,B,B
1824,high4625.txt,D,D,D,D,B,D
1825,high8406.txt,D,B,B,C,B,B
1826,high8406.txt,D,C,C,C,B,C
1827,high8406.txt,B,D,D,C,A,D
1828,high75.txt,C,A,A,D,A,D
1829,high75.txt,B,A,A,A,A,A
1830,high75.txt,A,C,C,A,B,C
1831,high11838.txt,B,D,D,A,D,D
1832,high11838.txt,A,A,A,C,A,A
1833,high11838.txt,D,D,D,B,D,D
1834,high11838.txt,C,D,D,B,B,D
1835,high22046.txt,D,B,B,D,B,B
1836,high22046.txt,B,B,B,B,D,B
1837,high554.txt,B,A,A,A,B,A
1838,high554.txt,A,A,A,A,A,A
1839,high554.txt,D,D,D,A,D,D
1840,high554.txt,D,D,D,D,D,D
1841,high12461.txt,B,D,D,B,A,D
1842,high7190.txt,C,B,B,B,A,B
1843,high7190.txt,A,D,D,B,A,D
1844,high7190.txt,D,A,A,C,A,A
1845,high7190.txt,B,D,D,B,A,D
1846,high5389.txt,D,C,C,C,C,C
1847,high16288.txt,A,C,C,D,A,D
1848,high16288.txt,C,A,A,B,A,A
1849,high16288.txt,D,B,B,A,B,B
1850,high16288.txt,C,D,D,C,B,D
1851,high15885.txt,A,D,D,A,C,D
1852,high15885.txt,C,B,B,D,B,B
1853,high18736.txt,A,A,A,A,A,A
1854,high18736.txt,B,A,A,A,A,A
1855,high18736.txt,B,C,C,D,C,D
1856,high14136.txt,C,C,C,C,C,C
1857,high14136.txt,D,B,B,B,B,B
1858,high14136.txt,A,C,C,C,C,C
1859,high14136.txt,B,A,A,D,B,A
1860,high16138.txt,B,D,D,D,B,D
1861,high16138.txt,A,B,B,C,B,B
1862,high8527.txt,C,D,D,D,C,D
1863,high8527.txt,B,C,C,D,C,C
1864,high8527.txt,B,B,B,C,A,B
1865,high8527.txt,A,B,B,A,B,B
1866,high8046.txt,B,C,C,B,D,B
1867,high8046.txt,D,D,D,B,D,D
1868,high8046.txt,A,B,B,C,A,C
1869,high13704.txt,B,B,B,B,B,B
1870,high13704.txt,D,B,B,C,B,B
1871,high13704.txt,A,A,A,B,A,C
1872,high2210.txt,A,B,B,B,D,B
1873,high2210.txt,B,B,B,D,B,B
1874,high2210.txt,A,B,B,D,B,D
1875,high10687.txt,C,C,C,C,A,C
1876,high10687.txt,A,B,B,D,A,B
1877,high10687.txt,B,A,A,C,A,A
1878,high10687.txt,B,A,A,C,A,A
1879,high17764.txt,D,B,B,D,B,B
1880,high17764.txt,A,A,A,C,A,A
1881,high17764.txt,B,A,A,A,A,A
1882,high8789.txt,C,D,D,C,D,D
1883,high8789.txt,B,A,A,A,A,A
1884,high8789.txt,C,D,D,C,C,C
1885,high8789.txt,A,C,C,D,B,C
1886,high10709.txt,D,A,A,D,B,B
1887,high10709.txt,D,A,A,A,A,A
1888,high10709.txt,D,A,A,A,A,A
1889,high13470.txt,B,C,C,A,D,B
1890,high13470.txt,B,C,C,D,D,C
1891,high22764.txt,B,C,C,C,C,C
1892,high22764.txt,D,D,D,D,B,D
1893,high22764.txt,B,C,C,C,A,C
1894,high22764.txt,C,C,C,B,A,C
1895,high22764.txt,A,A,A,A,A,A
1896,high4281.txt,A,A,A,D,B,A
1897,high4281.txt,A,B,B,C,B,B
1898,high4505.txt,D,D,D,D,D,D
1899,high4505.txt,C,A,A,C,B,A
1900,high4505.txt,B,A,A,A,A,A
1901,high4505.txt,C,D,D,C,D,D
1902,high20607.txt,D,A,A,A,B,A
1903,high20607.txt,B,C,C,D,C,C
1904,high20607.txt,A,D,D,A,D,D
1905,high20607.txt,C,B,B,D,D,D
1906,high21264.txt,B,B,B,A,B,A
1907,high21264.txt,D,C,C,B,B,C
1908,high21264.txt,C,B,B,A,A,A
1909,high7890.txt,A,A,A,B,B,A
1910,high7890.txt,C,B,B,A,C,B
1911,high18056.txt,B,C,C,B,C,C
1912,high18056.txt,B,C,C,B,C,C
1913,high18056.txt,C,B,B,C,A,B
1914,high18056.txt,A,A,A,B,A,A
1915,high9187.txt,C,D,D,C,D,D
1916,high9187.txt,B,A,A,D,A,A
1917,high9187.txt,C,A,A,C,A,C
1918,high14547.txt,D,A,A,D,C,A
1919,high14547.txt,B,B,B,B,A,B
1920,high21484.txt,D,B,B,B,B,B
1921,high21484.txt,B,D,D,D,C,D
1922,high21484.txt,B,D,D,C,A,D
1923,high21484.txt,D,D,D,C,A,D
1924,high8395.txt,D,C,C,C,D,C
1925,high8395.txt,B,C,C,D,C,C
1926,high8395.txt,C,C,C,C,C,C
1927,high8881.txt,A,A,A,A,A,A
1928,high8881.txt,D,A,A,B,A,A
1929,high8881.txt,B,A,A,D,A,A
1930,high8881.txt,C,C,C,C,A,C
1931,high11532.txt,D,B,B,A,B,B
1932,high11532.txt,D,A,A,A,A,A
1933,high11532.txt,C,D,D,C,B,B
1934,high13171.txt,D,D,D,C,D,D
1935,high13171.txt,A,A,A,C,A,C
1936,high13171.txt,C,A,A,A,A,A
1937,high13171.txt,B,D,D,B,A,C
1938,high310.txt,C,C,C,A,B,C
1939,high310.txt,C,C,C,A,B,C
1940,high310.txt,A,A,A,A,A,A
1941,high310.txt,B,B,B,C,C,C
1942,high22571.txt,D,A,A,B,A,A
1943,high22571.txt,B,A,A,B,B,A
1944,high19440.txt,C,B,B,A,B,B
